Tests_run, Failures, Errors, Skipped, Test_group
[INFO] Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 9.541 s - in org.apache.hadoop.security.authentication.server.TestAltKerberosAuthenticationHandler
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.042 s - in org.apache.hadoop.security.authentication.server.TestAuthenticationToken
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.401 s - in org.apache.hadoop.security.authentication.server.TestKerberosAuthenticationHandler
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.155 s - in org.apache.hadoop.security.authentication.server.TestPseudoAuthenticationHandler
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 7.191 s - in org.apache.hadoop.security.authentication.server.TestMultiSchemeAuthenticationHandler
[INFO] Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 14.064 s - in org.apache.hadoop.security.authentication.server.TestJWTRedirectAuthenticationHandler
[INFO] Tests run: 26, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.38 s - in org.apache.hadoop.security.authentication.server.TestAuthenticationFilter
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.217 s - in org.apache.hadoop.security.authentication.server.TestLdapAuthenticationHandler
[INFO] Tests run: 125, Failures: 0, Errors: 0, Skipped: 0
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.324 s - in org.apache.hadoop.conf.TestConfigRedactor
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.458 s - in org.apache.hadoop.conf.TestDeprecatedKeys
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.833 s - in org.apache.hadoop.conf.TestConfServlet
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.263 s - in org.apache.hadoop.conf.TestGetInstances
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.282 s - in org.apache.hadoop.conf.TestConfigurationSubclass
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.457 s - in org.apache.hadoop.conf.TestCommonConfigurationFields
[INFO] Tests run: 13, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.211 s - in org.apache.hadoop.conf.TestStorageUnit
[INFO] Tests run: 82, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.866 s - in org.apache.hadoop.conf.TestConfiguration
[INFO] Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.917 s - in org.apache.hadoop.conf.TestReconfiguration
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.181 s - in org.apache.hadoop.metrics2.util.TestSampleStat
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.959 s - in org.apache.hadoop.metrics2.util.TestSampleQuantiles
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.472 s - in org.apache.hadoop.metrics2.util.TestMetricsCache
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.48 s - in org.apache.hadoop.metrics2.impl.TestStatsDMetrics
[INFO] Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.275 s - in org.apache.hadoop.metrics2.source.TestJvmMetrics
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.546 s - in org.apache.hadoop.metrics2.impl.TestMetricsConfig
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.321 s - in org.apache.hadoop.metrics2.impl.TestGraphiteMetrics
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.242 s - in org.apache.hadoop.metrics2.impl.TestMetricsVisitor
[INFO] Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 8.57 s - in org.apache.hadoop.conf.TestConfigurationDeprecation
[INFO] Tests run: 13, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.473 s - in org.apache.hadoop.metrics2.impl.TestMetricsSystemImpl
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.463 s - in org.apache.hadoop.metrics2.impl.TestGangliaMetrics
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.346 s - in org.apache.hadoop.metrics2.impl.TestSinkQueue
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.166 s - in org.apache.hadoop.metrics2.impl.TestMetricsCollectorImpl
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.242 s - in org.apache.hadoop.metrics2.lib.TestMetricsRegistry
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.333 s - in org.apache.hadoop.metrics2.filter.TestPatternFilter
[INFO] Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.282 s - in org.apache.hadoop.metrics2.lib.TestMetricsAnnotations
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.116 s - in org.apache.hadoop.metrics2.lib.TestInterns
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.051 s - in org.apache.hadoop.metrics2.lib.TestUniqNames
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 11.359 s - in org.apache.hadoop.metrics2.impl.TestMetricsSourceAdapter
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.154 s - in org.apache.hadoop.metrics2.sink.ganglia.TestGangliaSink
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.368 s - in org.apache.hadoop.metrics2.sink.TestRollingFileSystemSink
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.375 s - in org.apache.hadoop.metrics2.sink.TestFileSink
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.161 s - in org.apache.hadoop.util.TestClasspath
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.103 s - in org.apache.hadoop.util.TestFileBasedIPList
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.122 s - in org.apache.hadoop.util.TestSysInfoLinux
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.723 s - in org.apache.hadoop.util.TestJarFinder
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.12 s - in org.apache.hadoop.util.TestLineReader
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.127 s - in org.apache.hadoop.util.TestHostsFileReader
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.175 s - in org.apache.hadoop.util.TestDiskCheckerWithDiskIo
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.047 s - in org.apache.hadoop.util.TestStopWatch
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.48 s - in org.apache.hadoop.util.TestRunJar
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 20.765 s - in org.apache.hadoop.metrics2.sink.TestRollingFileSystemSinkWithLocal
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 23.285 s - in org.apache.hadoop.metrics2.lib.TestMutableRollingAverages
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.046 s - in org.apache.hadoop.util.TestFastNumberFormat
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.358 s - in org.apache.hadoop.util.TestApplicationClassLoader
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.046 s - in org.apache.hadoop.util.TestAutoCloseableLock
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.117 s - in org.apache.hadoop.util.TestShutdownHookManager
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.118 s - in org.apache.hadoop.util.TestLightWeightCache
[INFO] Tests run: 25, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 5.236 s - in org.apache.hadoop.util.TestShell
[INFO] Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 30.373 s - in org.apache.hadoop.metrics2.lib.TestMutableMetrics
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.136 s - in org.apache.hadoop.util.TestNativeCodeLoader
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.694 s - in org.apache.hadoop.util.curator.TestZKCuratorManager
[ERROR] Tests run: 8, Failures: 0, Errors: 8, Skipped: 0, Time elapsed: 0.217 s <<< FAILURE! - in org.apache.hadoop.util.TestReadWriteDiskValidator
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.151 s - in org.apache.hadoop.util.TestIdentityHashStore
[INFO] Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.1 s - in org.apache.hadoop.util.TestZKUtil
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.252 s - in org.apache.hadoop.util.TestCacheableIPList
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.121 s - in org.apache.hadoop.util.TestSignalLogger
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.434 s - in org.apache.hadoop.util.TestGSet
[WARNING] Tests run: 11, Failures: 0, Errors: 0, Skipped: 11, Time elapsed: 0.144 s - in org.apache.hadoop.util.TestWinUtils
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.131 s - in org.apache.hadoop.util.TestAsyncDiskService
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.617 s - in org.apache.hadoop.util.TestGenericOptionsParser
[INFO] Tests run: 16, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.392 s - in org.apache.hadoop.util.TestFindClass
[INFO] Tests run: 14, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.754 s - in org.apache.hadoop.util.TestBasicDiskValidator
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.071 s - in org.apache.hadoop.util.TestTime
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.058 s - in org.apache.hadoop.util.TestClassUtil
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.236 s - in org.apache.hadoop.util.hash.TestHash
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.553 s - in org.apache.hadoop.util.TestChunkedArrayList
[INFO] Tests run: 14, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.644 s - in org.apache.hadoop.util.TestDiskChecker
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.121 s - in org.apache.hadoop.util.TestSysInfoWindows
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.06 s - in org.apache.hadoop.util.TestOptions
[INFO] Tests run: 15, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.216 s - in org.apache.hadoop.util.TestStringUtils
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 4.491 s - in org.apache.hadoop.util.TestNodeHealthScriptRunner
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.222 s - in org.apache.hadoop.util.TestInstrumentedLock
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.243 s - in org.apache.hadoop.util.TestNativeLibraryChecker
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.185 s - in org.apache.hadoop.util.TestLightWeightGSet
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.794 s - in org.apache.hadoop.util.TestIndexedSort
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.141 s - in org.apache.hadoop.util.TestInstrumentedReadWriteLock
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.165 s - in org.apache.hadoop.util.TestCrcComposer
[INFO] Tests run: 22, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.453 s - in org.apache.hadoop.util.TestNativeCrc32
[INFO] Tests run: 14, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.338 s - in org.apache.hadoop.util.TestMachineList
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.078 s - in org.apache.hadoop.util.TestDiskValidatorFactory
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.371 s - in org.apache.hadoop.util.TestReflectionUtils
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.326 s - in org.apache.hadoop.util.TestLightWeightResizableGSet
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.399 s - in org.apache.hadoop.util.TestPureJavaCrc32
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.834 s - in org.apache.hadoop.util.TestJsonSerialization
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.131 s - in org.apache.hadoop.util.TestProgress
[INFO] Tests run: 14, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.233 s - in org.apache.hadoop.util.TestConfTest
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.152 s - in org.apache.hadoop.util.TestDirectBufferPool
[INFO] Tests run: 13, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.216 s - in org.apache.hadoop.util.TestCrcUtil
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.082 s - in org.apache.hadoop.util.TestCpuTimeTracker
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.135 s - in org.apache.hadoop.util.TestProtoUtil
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.059 s - in org.apache.hadoop.util.TestStringInterner
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.53 s - in org.apache.hadoop.util.TestHttpExceptionUtils
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.142 s - in org.apache.hadoop.util.TestVersionUtil
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 12.856 s - in org.apache.hadoop.util.bloom.TestBloomFilters
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.235 s - in org.apache.hadoop.util.TestGenericsUtil
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.148 s - in org.apache.hadoop.util.TestShutdownThreadsHelper
[INFO] Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.546 s - in org.apache.hadoop.ha.TestShellCommandFencer
[INFO] Tests run: 17, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.609 s - in org.apache.hadoop.ha.TestFailoverController
[WARNING] Tests run: 4, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 3.471 s - in org.apache.hadoop.ha.TestSshFenceByTcpPort
[INFO] Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.537 s - in org.apache.hadoop.ha.TestNodeFencer
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 31.221 s - in org.apache.hadoop.util.TestDataChecksum
[INFO] Tests run: 24, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.368 s - in org.apache.hadoop.ha.TestActiveStandbyElector
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 52.741 s - in org.apache.hadoop.util.curator.TestChildReaper
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.205 s - in org.apache.hadoop.ha.TestHAAdmin
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 10.006 s - in org.apache.hadoop.ha.TestActiveStandbyElectorRealZK
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.265 s - in org.apache.hadoop.ha.TestHealthMonitorWithDedicatedHealthAddress
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.096 s - in org.apache.hadoop.io.TestVersionedWritable
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.288 s - in org.apache.hadoop.ha.TestHealthMonitor
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.059 s - in org.apache.hadoop.io.erasurecode.TestECSchema
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.138 s - in org.apache.hadoop.io.erasurecode.codec.TestHHXORErasureCodec
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.175 s - in org.apache.hadoop.io.erasurecode.rawcoder.TestXORRawCoderInteroperable2
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.125 s - in org.apache.hadoop.io.erasurecode.rawcoder.TestDummyRawCoder
[INFO] Tests run: 17, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.517 s - in org.apache.hadoop.io.erasurecode.rawcoder.TestRSRawCoderInteroperable1
[INFO] Tests run: 16, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.346 s - in org.apache.hadoop.io.erasurecode.rawcoder.TestRSRawCoderInteroperable2
[INFO] Tests run: 17, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.293 s - in org.apache.hadoop.io.erasurecode.rawcoder.TestNativeRSRawCoder
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.054 s - in org.apache.hadoop.io.erasurecode.rawcoder.TestCoderUtil
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.171 s - in org.apache.hadoop.io.erasurecode.rawcoder.TestNativeXORRawCoder
[INFO] Tests run: 17, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.42 s - in org.apache.hadoop.io.erasurecode.rawcoder.TestRSRawCoder
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.207 s - in org.apache.hadoop.io.erasurecode.rawcoder.TestXORRawCoder
[INFO] Tests run: 17, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.279 s - in org.apache.hadoop.io.erasurecode.rawcoder.TestRSLegacyRawCoder
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.202 s - in org.apache.hadoop.io.erasurecode.rawcoder.TestXORRawCoderInteroperable1
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.319 s - in org.apache.hadoop.io.erasurecode.TestCodecRawCoderMapping
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.134 s - in org.apache.hadoop.io.erasurecode.TestCodecRegistry
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.903 s - in org.apache.hadoop.io.erasurecode.coder.TestHHXORErasureCoder
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.373 s - in org.apache.hadoop.io.erasurecode.coder.TestXORCoder
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.765 s - in org.apache.hadoop.io.erasurecode.coder.TestRSErasureCoder
[INFO] Tests run: 18, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.602 s - in org.apache.hadoop.io.TestText
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.258 s - in org.apache.hadoop.io.TestSetFile
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.119 s - in org.apache.hadoop.io.TestSortedMapWritable
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.193 s - in org.apache.hadoop.io.retry.TestDefaultRetryPolicy
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.267 s - in org.apache.hadoop.io.retry.TestConnectionRetryPolicy
[INFO] Tests run: 13, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.269 s - in org.apache.hadoop.io.retry.TestRetryProxy
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 15.328 s - in org.apache.hadoop.io.erasurecode.rawcoder.TestRawErasureCoderBenchmark
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.349 s - in org.apache.hadoop.io.serializer.avro.TestAvroSerialization
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.207 s - in org.apache.hadoop.io.serializer.TestWritableSerialization
[INFO] Tests run: 20, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 39.964 s - in org.apache.hadoop.ha.TestZKFailoverController
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.236 s - in org.apache.hadoop.io.serializer.TestSerializationFactory
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.274 s - in org.apache.hadoop.io.TestEnumSetWritable
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.357 s - in org.apache.hadoop.io.TestSecureIOUtils
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.155 s - in org.apache.hadoop.io.compress.TestGzipCodec
[ERROR] Tests run: 8, Failures: 8, Errors: 0, Skipped: 0, Time elapsed: 0.185 s <<< FAILURE! - in org.apache.hadoop.io.compress.TestCompressorDecompressor
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.333 s - in org.apache.hadoop.io.compress.TestCompressionStreamReuse
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.574 s - in org.apache.hadoop.io.compress.zlib.TestZlibCompressorDecompressor
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.049 s - in org.apache.hadoop.io.compress.TestBlockDecompressorStream
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.055 s - in org.apache.hadoop.io.compress.TestCompressorStream
[INFO] Tests run: 19, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.389 s - in org.apache.hadoop.io.compress.zstd.TestZStandardCompressorDecompressor
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.223 s - in org.apache.hadoop.io.compress.TestCodecFactory
[INFO] Tests run: 13, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.216 s - in org.apache.hadoop.io.compress.lz4.TestLz4CompressorDecompressor
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.366 s - in org.apache.hadoop.io.compress.bzip2.TestBzip2CompressorDecompressor
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.215 s - in org.apache.hadoop.io.compress.TestCodecPool
[ERROR] Tests run: 20, Failures: 0, Errors: 8, Skipped: 0, Time elapsed: 0.432 s <<< FAILURE! - in org.apache.hadoop.io.compress.snappy.TestSnappyCompressorDecompressor
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.06 s - in org.apache.hadoop.io.compress.TestDecompressorStream
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.221 s - in org.apache.hadoop.io.TestGenericWritable
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.12 s - in org.apache.hadoop.io.TestBytesWritable
[INFO] Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 12.033 s - in org.apache.hadoop.io.retry.TestFailoverProxy
[INFO] Tests run: 22, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.873 s - in org.apache.hadoop.io.TestMapFile
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.655 s - in org.apache.hadoop.io.TestSequenceFileSync
