Tests_run, Failures, Errors, Skipped, Test_group
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.043 sec Running org.apache.tez.runtime.api.event.TestCompositeDataMovementEvent
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.1 sec Running org.apache.tez.common.TestJavaOptsChecker
Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.051 sec Running org.apache.tez.common.TestRPCUtil
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.145 sec Running org.apache.tez.common.security.TestDAGAccessControls
Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.339 sec Running org.apache.tez.common.security.TestACLManager
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.748 sec Running org.apache.tez.common.security.TestTokenCache
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.137 sec Running org.apache.tez.common.security.TestACLConfigurationParser
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.502 sec Running org.apache.tez.common.TestReflectionUtils
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.099 sec Running org.apache.tez.common.TestVersionInfo
Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.205 sec Running org.apache.tez.common.TestTezYARNUtils
Tests run: 17, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.319 sec Running org.apache.tez.common.TestTezCommonUtils
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.045 sec Running org.apache.tez.util.TestStopWatch
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.317 sec Running org.apache.tez.util.TestTezMxBeanResourceCalculator
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.065 sec Running org.apache.tez.util.TestNumberFormat
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.225 sec Running org.apache.tez.dag.records.TestTezIds
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.132 sec Running org.apache.tez.common.TestAsyncDispatcher
Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.219 sec Running org.apache.tez.common.TestTezUtils
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.199 sec Running org.apache.tez.common.TestEnvironmentUpdateUtils
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.147 sec Running org.apache.tez.common.TestAsyncDispatcherConcurrent
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.935 sec Running org.apache.tez.common.TestTezSharedExecutor
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.494 sec Running org.apache.tez.runtime.TestLogicalIOProcessorRuntimeTask
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.23 sec Running org.apache.tez.runtime.api.impl.TestTaskSpec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.28 sec Running org.apache.tez.runtime.api.impl.TestTezEvent
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.429 sec Running org.apache.tez.runtime.api.impl.TestProcessorContext
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 10.103 sec Running org.apache.tez.runtime.TestInputReadyTracker
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.46 sec Running org.apache.tez.runtime.common.resources.TestMemoryDistributor
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.052 sec Running org.apache.tez.runtime.common.objectregistry.TestObjectRegistry
Tests run: 14, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.069 sec Running org.apache.tez.runtime.task.TestTaskExecution2
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.242 sec Running org.apache.tez.runtime.task.TestContainerExecution
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.304 sec Running org.apache.tez.runtime.task.TestTezTaskRunner2
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.285 sec Running org.apache.tez.runtime.task.TestTaskReporter
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.324 sec Running org.apache.tez.dag.library.vertexmanager.TestFairShuffleVertexManager
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.303 sec Running org.apache.tez.dag.library.vertexmanager.TestInputReadyVertexManager
Tests run: 22, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.832 sec Running org.apache.tez.dag.library.vertexmanager.TestShuffleVertexManagerBase
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.562 sec Running org.apache.tez.dag.library.vertexmanager.TestShuffleVertexManager
Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.473 sec Running org.apache.tez.runtime.library.conf.TestOrderedPartitionedKVEdgeConfig
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.433 sec Running org.apache.tez.runtime.library.conf.TestUnorderedKVEdgeConfig
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.345 sec Running org.apache.tez.runtime.library.conf.TestUnorderedPartitionedKVOutputConfig
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.431 sec Running org.apache.tez.runtime.library.conf.TestUnorderedPartitionedKVEdgeConfig
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.315 sec Running org.apache.tez.runtime.library.conf.TestUnorderedKVOutputConfig
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.325 sec Running org.apache.tez.runtime.library.conf.TestOrderedGroupedMergedKVInputConfig
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.297 sec Running org.apache.tez.runtime.library.conf.TestUnorderedKVInputConfig
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.317 sec Running org.apache.tez.runtime.library.conf.TestOrderedPartitionedKVOutputConfig
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.213 sec Running org.apache.tez.runtime.library.api.TestTezRuntimeConfiguration
Tests run: 13, Failures: 0, Errors: 0, Skipped: 2, Time elapsed: 2.179 sec Running org.apache.tez.runtime.library.common.sort.impl.dflt.TestDefaultSorter
Tests run: 15, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.088 sec Running org.apache.tez.runtime.library.common.sort.impl.TestIFile
Tests run: 29, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 44.596 sec Running org.apache.tez.runtime.library.common.sort.impl.TestPipelinedSorter
Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 4.497 sec Running org.apache.tez.runtime.library.common.sort.impl.TestTezMerger
Tests run: 340, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 13.38 sec Running org.apache.tez.runtime.library.common.writers.TestUnorderedPartitionedKVWriter
Tests run: 45, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.837 sec Running org.apache.tez.runtime.library.common.TestValuesIterator
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.766 sec Running org.apache.tez.runtime.library.common.shuffle.TestFetcher
Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.686 sec Running org.apache.tez.runtime.library.common.shuffle.orderedgrouped.TestShuffleInputEventHandlerOrderedGrouped
Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 4.662 sec Running org.apache.tez.runtime.library.common.shuffle.orderedgrouped.TestFetcher
Tests run: 14, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 10.212 sec Running org.apache.tez.runtime.library.common.shuffle.orderedgrouped.TestShuffleScheduler
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.308 sec Running org.apache.tez.runtime.library.common.shuffle.orderedgrouped.TestMergeManager
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.008 sec Running org.apache.tez.runtime.library.common.shuffle.orderedgrouped.TestShuffle
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.471 sec Running org.apache.tez.runtime.library.common.shuffle.impl.TestShuffleManager
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.678 sec Running org.apache.tez.runtime.library.common.shuffle.impl.TestSimpleFetchedInputAllocator
Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.897 sec Running org.apache.tez.runtime.library.common.shuffle.impl.TestShuffleInputEventHandlerImpl
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.876 sec Running org.apache.tez.runtime.library.common.shuffle.TestShuffleUtils
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.045 sec Running org.apache.tez.runtime.library.common.TestInputIdentifiers
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.136 sec Running org.apache.tez.runtime.library.common.comparator.TestProxyComparator
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.801 sec Running org.apache.tez.runtime.library.common.readers.TestUnorderedKVReader
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.186 sec Running org.apache.tez.runtime.library.cartesianproduct.TestCartesianProductEdgeManagerPartitioned
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.197 sec Running org.apache.tez.runtime.library.cartesianproduct.TestCartesianProductEdgeManager
Tests run: 14, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.462 sec Running org.apache.tez.runtime.library.cartesianproduct.TestFairCartesianProductVertexManager
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.444 sec Running org.apache.tez.runtime.library.cartesianproduct.TestCartesianProductVertexManager
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.19 sec Running org.apache.tez.runtime.library.cartesianproduct.TestFairCartesianProductEdgeManager
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.048 sec Running org.apache.tez.runtime.library.cartesianproduct.TestGrouper
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.051 sec Running org.apache.tez.runtime.library.cartesianproduct.TestCartesianProductCombination
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.405 sec Running org.apache.tez.runtime.library.cartesianproduct.TestCartesianProductVertexManagerPartitioned
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.323 sec Running org.apache.tez.runtime.library.cartesianproduct.TestCartesianProductConfig
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.826 sec Running org.apache.tez.runtime.library.output.TestUnorderedKVOutput2
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.043 sec Running org.apache.tez.runtime.library.output.TestOnFileUnorderedKVOutput
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.857 sec Running org.apache.tez.runtime.library.output.TestOrderedPartitionedKVOutput2
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.44 sec Running org.apache.tez.runtime.library.output.TestUnorderedPartitionedKVOutput2
Tests run: 90, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.936 sec Running org.apache.tez.runtime.library.output.TestOnFileSortedOutput
Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.231 sec Running org.apache.tez.runtime.library.input.TestSortedGroupedMergedInput
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.463 sec Running org.apache.tez.runtime.library.input.TestOrderedGroupedKVInput
Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.542 sec Running org.apache.tez.runtime.common.resources.TestWeightedScalingMemoryDistributor
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 11.517 sec Running org.apache.tez.http.TestHttpConnection
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.302 sec Running org.apache.tez.mapreduce.processor.reduce.TestReduceProcessor
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.071 sec Running org.apache.tez.mapreduce.processor.map.TestMapProcessor
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.399 sec Running org.apache.tez.mapreduce.common.TestMRInputAMSplitGenerator
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.334 sec Running org.apache.tez.mapreduce.common.TestMRInputSplitDistributor
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.702 sec Running org.apache.tez.mapreduce.combine.TestMRCombiner
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.548 sec Running org.apache.tez.mapreduce.lib.TestKVReadersWithMR
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.943 sec Running org.apache.tez.mapreduce.output.TestMROutputLegacy
Tests run: 7, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 0.982 sec Running org.apache.tez.mapreduce.output.TestMROutput
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.709 sec Running org.apache.tez.mapreduce.output.TestMROutputConfigBuilder
Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.13 sec Running org.apache.tez.mapreduce.output.TestMultiMROutput
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.029 sec Running org.apache.tez.mapreduce.input.TestMultiMRInput
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.821 sec Running org.apache.tez.mapreduce.input.TestMRInput
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.326 sec Running org.apache.tez.mapreduce.hadoop.TestConfigTranslationMRToTez
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.294 sec Running org.apache.tez.mapreduce.hadoop.TestDeprecatedKeys
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.778 sec Running org.apache.tez.mapreduce.hadoop.TestMRInputHelpers
Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.396 sec Running org.apache.tez.mapreduce.hadoop.TestMRHelpers
Tests run: 13, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.13 sec Running org.apache.hadoop.mapred.split.TestGroupedSplits
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.599 sec Running org.apache.tez.dag.api.client.TestDAGClientHandler
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 9.56 sec Running org.apache.tez.dag.api.client.rpc.TestDAGClientAMProtocolBlockingPBServerImpl
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.661 sec Running org.apache.tez.dag.api.client.TestDAGClientServer
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.063 sec Running org.apache.tez.dag.api.client.TestVertexStatusBuilder
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.556 sec Running org.apache.tez.dag.history.TestHistoryEventHandler
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.307 sec Running org.apache.tez.dag.history.logging.impl.TestHistoryEventJsonConversion
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.046 sec Running org.apache.tez.dag.history.TestHistoryEventType
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.472 sec Running org.apache.tez.dag.history.events.TestHistoryEventsProtoConversion
Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 41.088 sec Running org.apache.tez.dag.history.recovery.TestRecoveryService
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.465 sec Running org.apache.tez.dag.history.utils.TestDAGUtils
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.628 sec Running org.apache.tez.dag.app.rm.container.TestAMContainerMap
Tests run: 27, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.678 sec Running org.apache.tez.dag.app.rm.container.TestAMContainer
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.415 sec Running org.apache.tez.dag.app.rm.TestTaskSchedulerWrapper
Tests run: 14, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.8 sec Running org.apache.tez.dag.app.rm.TestTaskSchedulerManager
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.443 sec Running org.apache.tez.dag.app.rm.TestLocalTaskScheduler
Tests run: 13, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.563 sec Running org.apache.tez.dag.app.rm.node.TestAMNodeTracker
Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.424 sec Running org.apache.tez.dag.app.rm.TestContainerReuse
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.489 sec Running org.apache.tez.dag.app.rm.TestTezAMRMClient
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.855 sec Running org.apache.tez.dag.app.rm.TestLocalTaskSchedulerService
Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.67 sec Running org.apache.tez.dag.app.TestDAGAppMaster
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.049 sec Running org.apache.tez.dag.app.dag.speculation.legacy.TestDataStatistics
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.424 sec Running org.apache.tez.dag.app.dag.TestStateChangeNotifier
Tests run: 31, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 5.546 sec Running org.apache.tez.dag.app.dag.impl.TestCommit
Tests run: 22, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.102 sec Running org.apache.tez.dag.app.dag.impl.TestTaskAttempt
Tests run: 21, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.581 sec Running org.apache.tez.dag.app.dag.impl.TestDAGRecovery
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.613 sec Running org.apache.tez.dag.app.dag.impl.TestVertexManager
Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.668 sec Running org.apache.tez.dag.app.dag.impl.TestVertexImpl2
Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.507 sec Running org.apache.tez.dag.app.dag.impl.TestEdge
Tests run: 100, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 3.876 sec Running org.apache.tez.dag.app.dag.impl.TestVertexImpl
Tests run: 32, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.96 sec Running org.apache.tez.dag.app.dag.impl.TestTaskImpl
Tests run: 40, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 12.037 sec Running org.apache.tez.dag.app.dag.impl.TestDAGImpl
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.532 sec Running org.apache.tez.dag.app.dag.impl.TestDAGSchedulerNaturalOrderControlled
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.561 sec Running org.apache.tez.dag.app.dag.impl.TestRootInputVertexManager
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.393 sec Running org.apache.tez.dag.app.dag.impl.TestDAGScheduler
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.273 sec Running org.apache.tez.dag.app.dag.impl.TestImmediateStartVertexManager
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.233 sec Running org.apache.tez.dag.app.dag.impl.TestVertexStats
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.526 sec Running org.apache.tez.dag.app.dag.TestRootInputInitializerManager
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.371 sec Running org.apache.tez.dag.app.dag.app.TestTezTaskCommunicatorManager
Tests run: 4, Failures: 0, Errors: 0, Skipped: 4, Time elapsed: 0.058 sec Running org.apache.tez.dag.app.TestMemoryWithEvents
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.516 sec Running org.apache.tez.dag.app.TestTaskCommunicatorManager
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.577 sec Running org.apache.tez.dag.app.TestTaskCommunicatorManager2
Tests run: 15, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.371 sec Running org.apache.tez.dag.app.TestRecoveryParser
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.931 sec Running org.apache.tez.dag.app.TestSpeculation
Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.798 sec Running org.apache.tez.dag.app.TestTaskCommunicatorManager1
Tests run: 17, Failures: 0, Errors: 0, Skipped: 3, Time elapsed: 5.046 sec Running org.apache.tez.dag.app.TestMockDAGAppMaster
Tests run: 16, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.801 sec Running org.apache.tez.dag.app.web.TestAMWebController
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.42 sec Running org.apache.tez.dag.app.TestTaskCommunicatorContextImpl
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.278 sec Running org.apache.tez.dag.app.TestTaskCommunicatorWrapper
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.972 sec Running org.apache.tez.dag.app.TestPreemption
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.729 sec Running org.apache.tez.dag.app.launcher.TestTezLocalCacheManager
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.267 sec Running org.apache.tez.dag.app.launcher.TestDeletionTracker
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.238 sec Running org.apache.tez.dag.app.launcher.TestContainerLauncherWrapper
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.46 sec Running org.apache.tez.dag.app.launcher.TestContainerLauncherManager
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.27 sec Running org.apache.tez.dag.utils.TestTaskSpecificLaunchCmdOption
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.107 sec Running org.apache.tez.dag.utils.TestSimple2LevelVersionComparator
Tests run: 20, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 177.115 sec Running org.apache.tez.test.TestTezJobs
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 49.482 sec Running org.apache.tez.test.TestDAGRecovery2
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 42.301 sec Running org.apache.tez.test.TestPipelinedShuffle
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 442.459 sec Running org.apache.tez.test.TestRecovery
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 60.613 sec Running org.apache.tez.test.TestDAGRecovery
Tests run: 26, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 167.244 sec Running org.apache.tez.test.TestFaultTolerance
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.455 sec Running org.apache.tez.test.TestTaskErrorsUsingLocalMode
Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 185.624 sec Running org.apache.tez.test.TestAMRecovery
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 148.283 sec Running org.apache.tez.test.TestExceptionPropagation
Tests run: 4, Failures: 4, Errors: 0, Skipped: 0, Time elapsed: 316.453 sec <<< FAILURE! Running org.apache.tez.test.TestSecureShuffle
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 18.574 sec Running org.apache.tez.test.TestLocalMode
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 79.589 sec Running org.apache.tez.mapreduce.TestMRRJobs
Tests run: 14, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 131.525 sec Running org.apache.tez.mapreduce.TestMRRJobsDAGApi
Tests run: 1, Failures: 0, Errors: 1, Skipped: 0, Time elapsed: 1.093 sec <<< FAILURE! Running org.apache.tez.tests.TestExtServicesWithLocalMode
Tests run: 2, Failures: 0, Errors: 2, Skipped: 0, Time elapsed: 3.536 sec <<< FAILURE! Running org.apache.tez.tests.TestExternalTezServices
Tests run: 2, Failures: 0, Errors: 2, Skipped: 0, Time elapsed: 3.548 sec <<< FAILURE! Running org.apache.tez.tests.TestExternalTezServicesErrors
Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 18.626 sec Running org.apache.tez.dag.history.logging.ats.TestATSHistoryLoggingService
Tests run: 21, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.328 sec Running org.apache.tez.dag.history.logging.ats.TestHistoryEventTimelineConversion
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 40.753 sec Running org.apache.tez.dag.history.logging.ats.TestATSHistoryWithMiniCluster
Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.326 sec Running org.apache.tez.dag.history.logging.ats.TestTimelineCachePluginImpl
