Tests_run, Failures, Errors, Skipped, Test_group
[INFO] Tests run: 23, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.031 s - in org.apache.hadoop.hive.serde2.avro.TestTypeInfoToSchema
[INFO] Tests run: 13, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.022 s - in org.apache.hadoop.hive.serde2.avro.TestAvroObjectInspectorGenerator
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 4.018 s - in org.apache.hadoop.hive.serde2.avro.TestAvroSerdeUtils
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.968 s - in org.apache.hadoop.hive.serde2.avro.TestGenericAvroRecordWritable
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.979 s - in org.apache.hadoop.hive.serde2.avro.TestThatEvolvedSchemasActAsWeWant
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.999 s - in org.apache.hadoop.hive.serde2.avro.TestSchemaToTypeInfo
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.077 s - in org.apache.hadoop.hive.serde2.io.TestHiveCharWritable
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.996 s - in org.apache.hadoop.hive.serde2.io.TestHiveIntervalYearMonthWritable
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.101 s - in org.apache.hadoop.hive.serde2.io.TestHiveIntervalDayTimeWritable
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 48.469 s - in org.apache.hadoop.hive.serde2.io.TestDateWritable
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.001 s - in org.apache.hadoop.hive.serde2.io.TestHiveVarcharWritable
[INFO] Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.952 s - in org.apache.hadoop.hive.serde2.io.TestTimestampWritable
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.876 s - in org.apache.hadoop.hive.serde2.objectinspector.TestObjectInspectorUtils
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.832 s - in org.apache.hadoop.hive.serde2.objectinspector.TestStandardObjectInspectors
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.118 s - in org.apache.hadoop.hive.serde2.objectinspector.TestSimpleMapEqualComparer
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.766 s - in org.apache.hadoop.hive.serde2.objectinspector.TestUnionStructObjectInspector
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.8 s - in org.apache.hadoop.hive.serde2.objectinspector.TestFullMapEqualComparer
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.822 s - in org.apache.hadoop.hive.serde2.objectinspector.TestThriftObjectInspectors
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.807 s - in org.apache.hadoop.hive.serde2.objectinspector.TestObjectInspectorConverters
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.841 s - in org.apache.hadoop.hive.serde2.objectinspector.primitive.TestPrimitiveObjectInspectorUtils
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.779 s - in org.apache.hadoop.hive.serde2.objectinspector.primitive.TestPrimitiveObjectInspectorFactory
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.78 s - in org.apache.hadoop.hive.serde2.objectinspector.TestProtocolBuffersObjectInspectors
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.926 s - in org.apache.hadoop.hive.serde2.objectinspector.TestReflectionObjectInspectors
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.143 s - in org.apache.hadoop.hive.serde2.objectinspector.TestCrossMapEqualComparer
[INFO] Tests run: 18, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.092 s - in org.apache.hadoop.hive.serde2.thrift.TestColumnBuffer
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.791 s - in org.apache.hadoop.hive.serde2.TestTCTLSeparatedProtocol
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.249 s - in org.apache.hadoop.hive.serde2.lazybinary.TestLazyBinarySerDe
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.662 s - in org.apache.hadoop.hive.serde2.lazybinary.TestLazyBinaryFast
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.299 s - in org.apache.hadoop.hive.serde2.binarysortable.TestBinarySortableFast
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.472 s - in org.apache.hadoop.hive.serde2.binarysortable.TestBinarySortableSerDe
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.106 s - in org.apache.hadoop.hive.serde2.columnar.TestLazyBinaryColumnarSerDe
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.752 s - in org.apache.hadoop.hive.serde2.columnar.TestBytesRefArrayWritable
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.737 s - in org.apache.hadoop.hive.serde2.typeinfo.TestTypeInfoUtils
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.812 s - in org.apache.hadoop.hive.serde2.TestOpenCSVSerde
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.365 s - in org.apache.hadoop.hive.serde2.TestStatsSerde
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.305 s - in org.apache.hadoop.hive.metastore.TestHiveAlterHandler
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.6 s - in org.apache.hadoop.hive.metastore.TestDeadline
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.662 s - in org.apache.hadoop.hive.metastore.TestRawStoreProxy
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.772 s - in org.apache.hadoop.hive.metastore.TestHiveMetastoreCli
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.142 s - in org.apache.hadoop.hive.metastore.TestMetaStoreUtils
[INFO] Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.072 s - in org.apache.hadoop.hive.metastore.txn.TestValidCompactorTxnList
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.846 s - in org.apache.hadoop.hive.metastore.txn.TestTxnHandlerNegative
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.033 s - in org.apache.hadoop.hive.metastore.txn.TestTxnUtils
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 11.83 s - in org.apache.hadoop.hive.metastore.TestHiveMetaStorePartitionSpecs
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 30.822 s - in org.apache.hadoop.hive.metastore.TestAggregateStatsCache
[INFO] Tests run: 33, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.088 s - in org.apache.hadoop.hive.metastore.TestLockRequestBuilder
[INFO] Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.824 s - in org.apache.hadoop.hive.metastore.hbase.TestHBaseAggregateStatsExtrapolation
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.556 s - in org.apache.hadoop.hive.metastore.hbase.TestHBaseAggregateStatsNDVUniformDist
[INFO] Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.13 s - in org.apache.hadoop.hive.metastore.hbase.TestSharedStorageDescriptor
[INFO] Tests run: 40, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.719 s - in org.apache.hadoop.hive.metastore.hbase.TestHBaseStore
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.258 s - in org.apache.hadoop.hive.metastore.hbase.TestHBaseFilterPlanUtil
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.173 s - in org.apache.hadoop.hive.metastore.hbase.TestHBaseAggregateStatsCacheWithBitVector
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.421 s - in org.apache.hadoop.hive.metastore.hbase.TestHBaseAggregateStatsCache
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.619 s - in org.apache.hadoop.hive.metastore.hbase.TestHBaseStoreBitVector
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.525 s - in org.apache.hadoop.hive.metastore.hbase.TestHBaseStoreCached
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 5.19 s - in org.apache.hadoop.hive.metastore.TestObjectStore
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 7.325 s - in org.apache.hadoop.hive.metastore.TestHiveMetaStoreGetMetaConf
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.283 s - in org.apache.hadoop.hive.metastore.messaging.json.JSONMessageDeserializerTest
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 34.096 s - in org.apache.hadoop.hive.metastore.TestHiveMetaStoreTimeout
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.996 s - in org.apache.hadoop.hive.metastore.TestRetriesInRetryingHMSHandler
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.07 s - in org.apache.hadoop.hive.metastore.TestMetaStoreSchemaInfo
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.047 s - in org.apache.hadoop.hive.llap.tez.TestConverters
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.827 s - in org.apache.hadoop.hive.llap.TestRow
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.247 s - in org.apache.hadoop.hive.llap.tez.TestLlapDaemonProtocolClientProxy
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 11.349 s - in org.apache.hadoop.hive.llap.registry.impl.TestSlotZnode
[INFO] Tests run: 24, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.811 s - in org.apache.hadoop.hive.llap.tezplugins.TestLlapTaskSchedulerService
[ERROR] Tests run: 2, Failures: 0, Errors: 1, Skipped: 0, Time elapsed: 1.532 s <<< FAILURE! - in org.apache.hadoop.hive.llap.tezplugins.TestLlapTaskCommunicator
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 7.302 s - in org.apache.hive.spark.client.TestSparkClient
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.478 s - in org.apache.hive.spark.client.TestJobHandle
[ERROR] Tests run: 9, Failures: 1, Errors: 0, Skipped: 0, Time elapsed: 2.133 s <<< FAILURE! - in org.apache.hive.spark.client.rpc.TestRpc
[INFO] Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.453 s - in org.apache.hive.spark.client.rpc.TestKryoMessageCodec
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.091 s - in org.apache.hive.spark.client.TestMetricsCollection
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 21.529 s - in org.apache.hadoop.hive.llap.TestLlapOutputFormat
[INFO] Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 4.797 s - in org.apache.hadoop.hive.metastore.txn.TestCompactionTxnHandler
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.795 s - in org.apache.hadoop.hive.metastore.txn.TestTxnHandlerNoConnectionPool
[WARNING] Tests run: 52, Failures: 0, Errors: 0, Skipped: 2, Time elapsed: 8.411 s - in org.apache.hadoop.hive.metastore.txn.TestTxnHandler
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.923 s - in org.apache.hadoop.hive.metastore.TestMetastoreExpr
[INFO] Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 10.87 s - in org.apache.hadoop.hive.ql.metadata.TestHive
[INFO] Tests run: 16, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.702 s - in org.apache.hadoop.hive.ql.metadata.TestHiveCopyFiles
[INFO] Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 22.989 s - in org.apache.hadoop.hive.ql.metadata.TestHiveRemote
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.657 s - in org.apache.hadoop.hive.ql.metadata.TestTableIterable
[INFO] Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 10.318 s - in org.apache.hadoop.hive.ql.metadata.TestHiveMetaStoreChecker
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.122 s - in org.apache.hadoop.hive.ql.util.TestDateTimeMath
[WARNING] Tests run: 30, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 223.425 s - in org.apache.hadoop.hive.ql.TestTxnCommands
[ERROR] Tests run: 43, Failures: 0, Errors: 1, Skipped: 8, Time elapsed: 401.485 s <<< FAILURE! - in org.apache.hadoop.hive.ql.TestTxnCommands2WithSplitUpdateAndVectorization
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.947 s - in org.apache.hadoop.hive.ql.plan.TestConditionalResolverCommonJoin
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.937 s - in org.apache.hadoop.hive.ql.plan.TestTezWork
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 10.758 s - in org.apache.hadoop.hive.ql.plan.TestReadEntityDirect
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.451 s - in org.apache.hadoop.hive.ql.plan.TestCreateMacroDesc
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.484 s - in org.apache.hadoop.hive.ql.plan.TestMapWork
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.449 s - in org.apache.hadoop.hive.ql.plan.TestTezWorkConcurrency
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.074 s - in org.apache.hadoop.hive.ql.plan.TestDropMacroDesc
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 9.699 s - in org.apache.hadoop.hive.ql.plan.TestViewEntity
[ERROR] Tests run: 39, Failures: 0, Errors: 1, Skipped: 4, Time elapsed: 392.632 s <<< FAILURE! - in org.apache.hadoop.hive.ql.TestTxnCommands2
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.796 s - in org.apache.hadoop.hive.ql.parse.TestReplicationSemanticAnalyzer
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.457 s - in org.apache.hadoop.hive.ql.parse.TestEximUtil
[INFO] Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.468 s - in org.apache.hadoop.hive.ql.parse.TestParseDriver
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.63 s - in org.apache.hadoop.hive.ql.parse.TestUnpermittedCharsInColumnNameCreateTableNegative
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.066 s - in org.apache.hadoop.hive.ql.parse.TestSplitSample
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.569 s - in org.apache.hadoop.hive.ql.parse.TestQBSubQuery
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 7.783 s - in org.apache.hadoop.hive.ql.parse.TestHiveDecimalParse
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.485 s - in org.apache.hadoop.hive.ql.parse.TestSemanticAnalyzer
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.495 s - in org.apache.hadoop.hive.ql.parse.positive.TestTransactionStatement
[INFO] Tests run: 82, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.757 s - in org.apache.hadoop.hive.ql.parse.TestSQL11ReservedKeyWordsNegative
[INFO] Tests run: 15, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 17.9 s - in org.apache.hadoop.hive.ql.parse.TestUpdateDeleteSemanticAnalyzer
[INFO] Tests run: 18, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.678 s - in org.apache.hadoop.hive.ql.parse.TestIUD
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.475 s - in org.apache.hadoop.hive.ql.parse.TestGenTezWork
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 5.913 s - in org.apache.hadoop.hive.ql.parse.TestQBJoinTreeApplyPredicate
[INFO] Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.954 s - in org.apache.hadoop.hive.ql.parse.TestParseDriverIntervals
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 10.234 s - in org.apache.hadoop.hive.ql.parse.TestColumnAccess
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 7.522 s - in org.apache.hadoop.hive.ql.parse.TestQBCompact
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.437 s - in org.apache.hadoop.hive.ql.parse.authorization.TestSessionUserName
[INFO] Tests run: 22, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 8.207 s - in org.apache.hadoop.hive.ql.parse.authorization.TestHiveAuthorizationTaskFactory
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.077 s - in org.apache.hadoop.hive.ql.parse.authorization.plugin.sqlstd.TestOperation2Privilege
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.434 s - in org.apache.hadoop.hive.ql.parse.authorization.TestPrivilegesV1
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.522 s - in org.apache.hadoop.hive.ql.parse.authorization.TestPrivilegesV2
[INFO] Tests run: 17, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 7.883 s - in org.apache.hadoop.hive.ql.parse.TestMacroSemanticAnalyzer
[INFO] Tests run: 17, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.684 s - in org.apache.hadoop.hive.ql.parse.TestMergeStatement
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 5.892 s - in org.apache.hadoop.hive.ql.parse.TestSemanticAnalyzerFactory
[INFO] Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.948 s - in org.apache.hadoop.hive.ql.io.TestRCFile
[INFO] Tests run: 23, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.826 s - in org.apache.hadoop.hive.ql.io.TestAcidUtils
[INFO] Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.59 s - in org.apache.hadoop.hive.ql.io.sarg.TestSearchArgumentImpl
[INFO] Tests run: 18, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.77 s - in org.apache.hadoop.hive.ql.io.sarg.TestConvertAstToSearchArg
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.066 s - in org.apache.hadoop.hive.ql.io.TestRecordIdentifier
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.916 s - in org.apache.hadoop.hive.ql.io.avro.TestAvroGenericRecordReader
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.142 s - in org.apache.hadoop.hive.ql.io.TestHiveInputOutputBuffer
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 9.482 s - in org.apache.hadoop.hive.ql.io.TestSymlinkTextInputFormat
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.655 s - in org.apache.hadoop.hive.ql.io.parquet.TestParquetSerDe
[INFO] Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.495 s - in org.apache.hadoop.hive.ql.io.parquet.TestHiveSchemaConverter
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.732 s - in org.apache.hadoop.hive.ql.io.parquet.TestMapStructures
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.551 s - in org.apache.hadoop.hive.ql.io.parquet.read.TestDataWritableReadSupport
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.473 s - in org.apache.hadoop.hive.ql.io.parquet.read.TestParquetFilterPredicate
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.539 s - in org.apache.hadoop.hive.ql.io.parquet.serde.TestAbstractParquetMapInspector
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.462 s - in org.apache.hadoop.hive.ql.io.parquet.serde.TestDeepParquetHiveMapInspector
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.084 s - in org.apache.hadoop.hive.ql.io.parquet.serde.TestParquetTimestampUtils
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.451 s - in org.apache.hadoop.hive.ql.io.parquet.serde.TestStandardParquetHiveMapInspector
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.521 s - in org.apache.hadoop.hive.ql.io.parquet.serde.primitive.TestParquetShortInspector
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.486 s - in org.apache.hadoop.hive.ql.io.parquet.serde.primitive.TestParquetByteInspector
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.535 s - in org.apache.hadoop.hive.ql.io.parquet.serde.TestParquetHiveArrayInspector
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.571 s - in org.apache.hadoop.hive.ql.io.parquet.TestMapredParquetInputFormat
[INFO] Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.984 s - in org.apache.hadoop.hive.ql.io.parquet.TestDataWritableWriter
[INFO] Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.036 s - in org.apache.hadoop.hive.ql.io.parquet.TestVectorizedColumnReader
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.526 s - in org.apache.hadoop.hive.ql.io.parquet.TestParquetRecordReaderWrapper
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.521 s - in org.apache.hadoop.hive.ql.io.parquet.TestParquetRowGroupFilter
[INFO] Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.834 s - in org.apache.hadoop.hive.ql.io.parquet.TestArrayCompatibility
[INFO] Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.935 s - in org.apache.hadoop.hive.ql.io.parquet.TestVectorizedDictionaryEncodingColumnReader
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.97 s - in org.apache.hadoop.hive.ql.io.parquet.TestMapredParquetOutputFormat
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.156 s - in org.apache.hadoop.hive.ql.io.TestCombineHiveInputFormat
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.518 s - in org.apache.hadoop.hive.ql.io.TestHiveFileFormatUtils
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.211 s - in org.apache.hadoop.hive.ql.io.orc.TestOrcFileStripeMergeRecordReader
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 8.13 s - in org.apache.hadoop.hive.ql.io.orc.TestNewInputOutputFormat
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.52 s - in org.apache.hadoop.hive.ql.io.orc.TestOrcStruct
[INFO] Tests run: 44, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 162.676 s - in org.apache.hadoop.hive.ql.io.orc.TestOrcFile
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 4.942 s - in org.apache.hadoop.hive.ql.io.orc.TestOrcSerDeStats
