Tests_run, Failures, Errors, Skipped, Test_group
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.007 s - in org.apache.spark.network.server.OneForOneStreamManagerSuite
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.018 s - in org.apache.spark.network.ProtocolSuite
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.008 s - in org.apache.spark.network.TransportRequestHandlerSuite
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 31.295 s - in org.apache.spark.network.RequestTimeoutIntegrationSuite
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.235 s - in org.apache.spark.network.StreamSuite
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.3 s - in org.apache.spark.network.ChunkFetchIntegrationSuite
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.055 s - in org.apache.spark.network.RpcIntegrationSuite
[INFO] Tests run: 76, Failures: 0, Errors: 0, Skipped: 0
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.845 s - in org.apache.spark.network.sasl.SaslIntegrationSuite
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 s - in org.apache.spark.network.sasl.ShuffleSecretManagerSuite
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.07 s - in org.apache.spark.network.shuffle.RetryingBlockFetcherSuite
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.289 s - in org.apache.spark.network.shuffle.ExternalShuffleSecuritySuite
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.014 s - in org.apache.spark.network.shuffle.ExternalShuffleBlockHandlerSuite
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.321 s - in org.apache.spark.network.shuffle.ExternalShuffleIntegrationSuite
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.098 s - in org.apache.spark.network.shuffle.ExternalShuffleBlockResolverSuite
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.006 s - in org.apache.spark.network.shuffle.OneForOneBlockFetcherSuite
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.55 s - in org.apache.spark.network.shuffle.ExternalShuffleCleanupSuite
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 s - in org.apache.spark.network.shuffle.BlockTransferMessagesSuite
[INFO] Tests run: 41, Failures: 0, Errors: 0, Skipped: 0
[INFO] Tests run: 38, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.107 s - in org.apache.spark.unsafe.types.UTF8StringSuite
[INFO] Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.007 s - in org.apache.spark.unsafe.types.CalendarIntervalSuite
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 s - in org.apache.spark.unsafe.array.LongArraySuite
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.036 s - in org.apache.spark.unsafe.PlatformUtilSuite
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.263 s - in org.apache.spark.unsafe.hash.Murmur3_x86_32Suite
[INFO] Tests run: 61, Failures: 0, Errors: 0, Skipped: 0
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.151 s - in org.apache.spark.launcher.InProcessLauncherSuite
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.11 s - in org.apache.spark.launcher.LauncherServerSuite
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.004 s - in org.apache.spark.launcher.CommandBuilderUtilsSuite
[INFO] Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.058 s - in org.apache.spark.launcher.SparkSubmitCommandBuilderSuite
[INFO] Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.146 s - in org.apache.spark.launcher.ChildProcAppHandleSuite
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.168 s - in org.apache.spark.launcher.SparkSubmitOptionParserSuite
[INFO] Tests run: 40, Failures: 0, Errors: 0, Skipped: 0
[INFO] Tests run: 13, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.176 s - in org.apache.spark.util.collection.unsafe.sort.UnsafeExternalSorterRadixSortSuite
[INFO] Tests run: 13, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.461 s - in org.apache.spark.util.collection.unsafe.sort.UnsafeExternalSorterSuite
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.008 s - in org.apache.spark.util.collection.unsafe.sort.UnsafeInMemorySorterSuite
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 s - in org.apache.spark.util.collection.unsafe.sort.UnsafeInMemorySorterRadixSortSuite
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 s - in org.apache.spark.api.java.OptionalSuite
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.689 s - in org.apache.spark.io.ReadAheadInputStreamSuite
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.373 s - in org.apache.spark.io.NioBufferedInputStreamSuite
[INFO] Tests run: 13, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.715 s - in org.apache.spark.unsafe.map.BytesToBytesMapOffHeapSuite
[INFO] Tests run: 13, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.548 s - in org.apache.spark.unsafe.map.BytesToBytesMapOnHeapSuite
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 s - in org.apache.spark.shuffle.sort.PackedRecordPointerSuite
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.051 s - in org.apache.spark.shuffle.sort.ShuffleInMemoryRadixSorterSuite
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.157 s - in org.apache.spark.shuffle.sort.ShuffleInMemorySorterSuite
[INFO] Tests run: 25, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.613 s - in org.apache.spark.shuffle.sort.UnsafeShuffleWriterSuite
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.009 s - in org.apache.spark.memory.TaskMemoryManagerSuite
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.253 s - in org.apache.spark.JavaJdbcRDDSuite
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.601 s - in org.apache.spark.launcher.SparkLauncherSuite
[INFO] Tests run: 18, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.637 s - in test.org.apache.spark.Java8RDDAPISuite
[INFO] Tests run: 90, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 11.502 s - in test.org.apache.spark.JavaAPISuite
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.268 s - in test.org.apache.spark.JavaSparkContextSuite
[INFO] Tests run: 241, Failures: 0, Errors: 0, Skipped: 0
[INFO] Tests run: 0, Failures: 0, Errors: 0, Skipped: 0
[INFO] Tests run: 0, Failures: 0, Errors: 0, Skipped: 0
[INFO] Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.046 s - in org.apache.spark.streaming.JavaDurationSuite
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.367 s - in org.apache.spark.streaming.JavaWriteAheadLogSuite
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.49 s - in org.apache.spark.streaming.JavaMapWithStateSuite
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.154 s - in org.apache.spark.streaming.JavaReceiverAPISuite
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 s - in org.apache.spark.streaming.JavaTimeSuite
[INFO] Tests run: 26, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 7.905 s - in test.org.apache.spark.streaming.Java8APISuite
[INFO] Tests run: 53, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 15.596 s - in test.org.apache.spark.streaming.JavaAPISuite
[INFO] Tests run: 100, Failures: 0, Errors: 0, Skipped: 0
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.038 s - in org.apache.spark.sql.streaming.JavaOutputModeSuite
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 s - in org.apache.spark.sql.streaming.JavaGroupStateTimeoutSuite
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.207 s - in org.apache.spark.sql.catalyst.expressions.XXH64Suite
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.866 s - in org.apache.spark.sql.catalyst.expressions.RowBasedKeyValueBatchSuite
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.212 s - in org.apache.spark.sql.catalyst.expressions.HiveHasherSuite
[INFO] Tests run: 24, Failures: 0, Errors: 0, Skipped: 0
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 7.401 s - in test.org.apache.spark.sql.JavaDatasetAggregatorSuite
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 s - in test.org.apache.spark.sql.execution.sort.RecordBinaryComparatorSuite
[INFO] Tests run: 31, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 10.906 s - in test.org.apache.spark.sql.JavaDatasetSuite
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.372 s - in test.org.apache.spark.sql.JavaBeanWithArraySuite
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.286 s - in test.org.apache.spark.sql.JavaUDAFSuite
[INFO] Tests run: 21, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.445 s - in test.org.apache.spark.sql.JavaDataFrameSuite
[INFO] Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.822 s - in test.org.apache.spark.sql.JavaDataFrameReaderWriterSuite
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.755 s - in test.org.apache.spark.sql.JavaUDFSuite
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.852 s - in test.org.apache.spark.sql.JavaSaveLoadSuite
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 s - in test.org.apache.spark.sql.JavaRowSuite
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.288 s - in test.org.apache.spark.sql.JavaApplySchemaSuite
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.191 s - in test.org.apache.spark.sql.Java8DatasetAggregatorSuite
[INFO] Tests run: 93, Failures: 0, Errors: 0, Skipped: 0
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.613 s - in org.apache.spark.mllib.stat.JavaStatisticsSuite
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.31 s - in org.apache.spark.mllib.util.JavaMLUtilsSuite
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.051 s - in org.apache.spark.mllib.fpm.JavaAssociationRulesSuite
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.27 s - in org.apache.spark.mllib.fpm.JavaPrefixSpanSuite
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.728 s - in org.apache.spark.mllib.fpm.JavaFPGrowthSuite
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.247 s - in org.apache.spark.mllib.feature.JavaWord2VecSuite
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.653 s - in org.apache.spark.mllib.feature.JavaTfIdfSuite
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.338 s - in org.apache.spark.mllib.clustering.JavaStreamingKMeansSuite
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.705 s - in org.apache.spark.mllib.clustering.JavaKMeansSuite
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.206 s - in org.apache.spark.mllib.clustering.JavaLDASuite
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.236 s - in org.apache.spark.mllib.clustering.JavaGaussianMixtureSuite
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.182 s - in org.apache.spark.mllib.clustering.JavaBisectingKMeansSuite
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.059 s - in org.apache.spark.mllib.evaluation.JavaRankingMetricsSuite
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.236 s - in org.apache.spark.mllib.recommendation.JavaALSSuite
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.341 s - in org.apache.spark.mllib.regression.JavaStreamingLinearRegressionSuite
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.596 s - in org.apache.spark.mllib.regression.JavaLinearRegressionSuite
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.399 s - in org.apache.spark.mllib.regression.JavaLassoSuite
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.385 s - in org.apache.spark.mllib.regression.JavaRidgeRegressionSuite
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.117 s - in org.apache.spark.mllib.regression.JavaIsotonicRegressionSuite
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.014 s - in org.apache.spark.mllib.linalg.JavaMatricesSuite
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 s - in org.apache.spark.mllib.linalg.JavaVectorsSuite
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.066 s - in org.apache.spark.mllib.linalg.distributed.JavaRowMatrixSuite
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.301 s - in org.apache.spark.mllib.tree.JavaDecisionTreeSuite
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.323 s - in org.apache.spark.mllib.classification.JavaStreamingLogisticRegressionSuite
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.897 s - in org.apache.spark.mllib.classification.JavaNaiveBayesSuite
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.696 s - in org.apache.spark.mllib.classification.JavaSVMSuite
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.108 s - in org.apache.spark.mllib.classification.JavaLogisticRegressionSuite
[INFO] Tests run: 14, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.717 s - in org.apache.spark.mllib.random.JavaRandomRDDsSuite
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.281 s - in org.apache.spark.ml.stat.JavaSummarizerSuite
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.254 s - in org.apache.spark.ml.util.JavaDefaultReadWriteSuite
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.003 s - in org.apache.spark.ml.param.JavaParamsSuite
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.085 s - in org.apache.spark.ml.feature.JavaPolynomialExpansionSuite
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.258 s - in org.apache.spark.ml.feature.JavaPCASuite
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.062 s - in org.apache.spark.ml.feature.JavaDCTSuite
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.143 s - in org.apache.spark.ml.feature.JavaBucketizerSuite
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.112 s - in org.apache.spark.ml.feature.JavaTokenizerSuite
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.326 s - in org.apache.spark.ml.feature.JavaStringIndexerSuite
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.185 s - in org.apache.spark.ml.feature.JavaWord2VecSuite
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.119 s - in org.apache.spark.ml.feature.JavaVectorIndexerSuite
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.103 s - in org.apache.spark.ml.feature.JavaVectorAssemblerSuite
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.145 s - in org.apache.spark.ml.feature.JavaStandardScalerSuite
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.091 s - in org.apache.spark.ml.feature.JavaVectorSlicerSuite
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.091 s - in org.apache.spark.ml.feature.JavaStopWordsRemoverSuite
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.117 s - in org.apache.spark.ml.feature.JavaNormalizerSuite
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.115 s - in org.apache.spark.ml.feature.JavaHashingTFSuite
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.277 s - in org.apache.spark.ml.source.libsvm.JavaLibSVMRelationSuite
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.201 s - in org.apache.spark.ml.clustering.JavaKMeansSuite
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.276 s - in org.apache.spark.ml.tuning.JavaCrossValidatorSuite
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.494 s - in org.apache.spark.ml.JavaPipelineSuite
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 s - in org.apache.spark.ml.attribute.JavaAttributeSuite
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 s - in org.apache.spark.ml.attribute.JavaAttributeGroupSuite
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.573 s - in org.apache.spark.ml.regression.JavaLinearRegressionSuite
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.232 s - in org.apache.spark.ml.regression.JavaRandomForestRegressorSuite
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.342 s - in org.apache.spark.ml.regression.JavaGBTRegressorSuite
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.171 s - in org.apache.spark.ml.regression.JavaDecisionTreeRegressorSuite
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 s - in org.apache.spark.ml.linalg.JavaSQLDataTypesSuite
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.158 s - in org.apache.spark.ml.classification.JavaDecisionTreeClassifierSuite
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.319 s - in org.apache.spark.ml.classification.JavaGBTClassifierSuite
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.188 s - in org.apache.spark.ml.classification.JavaNaiveBayesSuite
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.513 s - in org.apache.spark.ml.classification.JavaMultilayerPerceptronClassifierSuite
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.115 s - in org.apache.spark.ml.classification.JavaOneVsRestSuite
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.949 s - in org.apache.spark.ml.classification.JavaLogisticRegressionSuite
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.183 s - in org.apache.spark.ml.classification.JavaRandomForestClassifierSuite
[INFO] Tests run: 120, Failures: 0, Errors: 0, Skipped: 0
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 11.812 s - in org.apache.spark.sql.hive.JavaDataFrameSuite
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.665 s - in org.apache.spark.sql.hive.JavaMetastoreDataSourcesSuite
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0
[INFO] Tests run: 0, Failures: 0, Errors: 0, Skipped: 0
[INFO] Tests run: 0, Failures: 0, Errors: 0, Skipped: 0
[INFO] Tests run: 0, Failures: 0, Errors: 0, Skipped: 0
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.096 s - in org.apache.spark.streaming.kafka010.JavaConsumerStrategySuite
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 s - in org.apache.spark.streaming.kafka010.JavaLocationStrategySuite
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.484 s - in org.apache.spark.streaming.kafka010.JavaDirectKafkaStreamSuite
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.81 s - in org.apache.spark.streaming.kafka010.JavaKafkaRDDSuite
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0
[INFO] Tests run: 0, Failures: 0, Errors: 0, Skipped: 0
[INFO] Tests run: 0, Failures: 0, Errors: 0, Skipped: 0
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.505 s - in org.apache.spark.streaming.flume.JavaFlumeStreamSuite
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.057 s - in org.apache.spark.streaming.flume.JavaFlumePollingStreamSuite
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0
