289,sql/hive,Module aborted,- 0.13: createTable *** FAILED ***,left_only
290,sql/hive,Module aborted,- 0.13: loadTable *** FAILED ***,left_only
291,sql/hive,Module aborted,- 0.13: tableExists *** FAILED ***,left_only
292,sql/hive,Module aborted,- 0.13: getTable *** FAILED ***,left_only
293,sql/hive,Module aborted,- 0.13: getTableOption *** FAILED ***,left_only
294,sql/hive,Module aborted,- 0.13: alterTable(table: CatalogTable) *** FAILED ***,left_only
295,sql/hive,Module aborted,"- 0.13: alterTable(dbName: String, tableName: String, table: CatalogTable) *** FAILED ***",left_only
296,sql/hive,Module aborted,- 0.13: alterTable - rename *** FAILED ***,left_only
297,sql/hive,Module aborted,- 0.13: alterTable - change database *** FAILED ***,left_only
298,sql/hive,Module aborted,- 0.13: alterTable - change database and table names *** FAILED ***,left_only
299,sql/hive,Module aborted,- 0.13: listTables(database) *** FAILED ***,left_only
300,sql/hive,Module aborted,"- 0.13: listTables(database, pattern) *** FAILED ***",left_only
301,sql/hive,Module aborted,- 0.13: dropTable *** FAILED ***,left_only
302,sql/hive,Module aborted,- 0.13: sql create partitioned table *** FAILED ***,left_only
303,sql/hive,Module aborted,- 0.13: createPartitions *** FAILED ***,left_only
304,sql/hive,Module aborted,- 0.13: getPartitionNames(catalogTable) *** FAILED ***,left_only
305,sql/hive,Module aborted,- 0.13: getPartitions(catalogTable) *** FAILED ***,left_only
306,sql/hive,Module aborted,- 0.13: getPartitionsByFilter *** FAILED ***,left_only
307,sql/hive,Module aborted,- 0.13: getPartition *** FAILED ***,left_only
308,sql/hive,Module aborted,"- 0.13: getPartitionOption(db: String, table: String, spec: TablePartitionSpec) *** FAILED ***",left_only
309,sql/hive,Module aborted,"- 0.13: getPartitionOption(table: CatalogTable, spec: TablePartitionSpec) *** FAILED ***",left_only
310,sql/hive,Module aborted,"- 0.13: getPartitions(db: String, table: String) *** FAILED ***",left_only
311,sql/hive,Module aborted,- 0.13: loadPartition *** FAILED ***,left_only
312,sql/hive,Module aborted,- 0.13: loadDynamicPartitions *** FAILED ***,left_only
313,sql/hive,Module aborted,- 0.13: renamePartitions *** FAILED ***,left_only
314,sql/hive,Module aborted,- 0.13: alterPartitions *** FAILED ***,left_only
315,sql/hive,Module aborted,- 0.13: dropPartitions *** FAILED ***,left_only
316,sql/hive,Module aborted,- 0.13: createFunction *** FAILED ***,left_only
317,sql/hive,Module aborted,- 0.13: functionExists *** FAILED ***,left_only
318,sql/hive,Module aborted,- 0.13: renameFunction *** FAILED ***,left_only
319,sql/hive,Module aborted,- 0.13: alterFunction *** FAILED ***,left_only
320,sql/hive,Module aborted,- 0.13: getFunction *** FAILED ***,left_only
321,sql/hive,Module aborted,- 0.13: getFunctionOption *** FAILED ***,left_only
322,sql/hive,Module aborted,- 0.13: listFunctions *** FAILED ***,left_only
323,sql/hive,Module aborted,- 0.13: dropFunction *** FAILED ***,left_only
324,sql/hive,Module aborted,- 0.13: sql set command *** FAILED ***,left_only
325,sql/hive,Module aborted,- 0.13: sql create index and reset *** FAILED ***,left_only
326,sql/hive,Module aborted,- 0.13: version *** FAILED ***,left_only
327,sql/hive,Module aborted,- 0.13: getConf *** FAILED ***,left_only
328,sql/hive,Module aborted,- 0.13: setOut *** FAILED ***,left_only
329,sql/hive,Module aborted,- 0.13: setInfo *** FAILED ***,left_only
330,sql/hive,Module aborted,- 0.13: setError *** FAILED ***,left_only
331,sql/hive,Module aborted,- 0.13: newSession *** FAILED ***,left_only
332,sql/hive,Module aborted,- 0.13: withHiveState and addJar *** FAILED ***,left_only
333,sql/hive,Module aborted,- 0.13: reset *** FAILED ***,left_only
334,sql/hive,Module aborted,- 0.13: CREATE TABLE AS SELECT *** FAILED ***,left_only
335,sql/hive,Module aborted,- 0.13: Delete the temporary staging directory and files after each insert *** FAILED ***,left_only
336,sql/hive,Module aborted,- 0.13: SPARK-13709: reading partitioned Avro table with nested schema *** FAILED ***,left_only
337,sql/hive,Module aborted,- 0.13: CTAS for managed data source tables *** FAILED ***,left_only
338,sql/hive,Module aborted,- 0.13: Decimal support of Avro Hive serde *** FAILED ***,left_only
339,sql/hive,Module aborted,- 0.13: read avro file containing decimal *** FAILED ***,left_only
340,sql/hive,Module aborted,- 0.13: SPARK-17920: Insert into/overwrite avro table *** FAILED ***,left_only
341,sql/hive,Module aborted,- 0.14: create client *** FAILED ***,left_only
342,sql/hive,Module aborted,- 0.14: createDatabase *** FAILED ***,left_only
343,sql/hive,Module aborted,- 0.14: createDatabase with null description *** FAILED ***,left_only
344,sql/hive,Module aborted,- 0.14: setCurrentDatabase *** FAILED ***,left_only
345,sql/hive,Module aborted,- 0.14: getDatabase *** FAILED ***,left_only
346,sql/hive,Module aborted,- 0.14: databaseExists *** FAILED ***,left_only
347,sql/hive,Module aborted,- 0.14: listDatabases *** FAILED ***,left_only
348,sql/hive,Module aborted,- 0.14: alterDatabase *** FAILED ***,left_only
349,sql/hive,Module aborted,- 0.14: dropDatabase *** FAILED ***,left_only
350,sql/hive,Module aborted,- 0.14: createTable *** FAILED ***,left_only
351,sql/hive,Module aborted,- 0.14: loadTable *** FAILED ***,left_only
352,sql/hive,Module aborted,- 0.14: tableExists *** FAILED ***,left_only
353,sql/hive,Module aborted,- 0.14: getTable *** FAILED ***,left_only
354,sql/hive,Module aborted,- 0.14: getTableOption *** FAILED ***,left_only
355,sql/hive,Module aborted,- 0.14: alterTable(table: CatalogTable) *** FAILED ***,left_only
356,sql/hive,Module aborted,"- 0.14: alterTable(dbName: String, tableName: String, table: CatalogTable) *** FAILED ***",left_only
357,sql/hive,Module aborted,- 0.14: alterTable - rename *** FAILED ***,left_only
358,sql/hive,Module aborted,- 0.14: alterTable - change database *** FAILED ***,left_only
359,sql/hive,Module aborted,- 0.14: alterTable - change database and table names *** FAILED ***,left_only
360,sql/hive,Module aborted,- 0.14: listTables(database) *** FAILED ***,left_only
361,sql/hive,Module aborted,"- 0.14: listTables(database, pattern) *** FAILED ***",left_only
362,sql/hive,Module aborted,- 0.14: dropTable *** FAILED ***,left_only
363,sql/hive,Module aborted,- 0.14: sql create partitioned table *** FAILED ***,left_only
364,sql/hive,Module aborted,- 0.14: createPartitions *** FAILED ***,left_only
365,sql/hive,Module aborted,- 0.14: getPartitionNames(catalogTable) *** FAILED ***,left_only
366,sql/hive,Module aborted,- 0.14: getPartitions(catalogTable) *** FAILED ***,left_only
367,sql/hive,Module aborted,- 0.14: getPartitionsByFilter *** FAILED ***,left_only
368,sql/hive,Module aborted,- 0.14: getPartition *** FAILED ***,left_only
369,sql/hive,Module aborted,"- 0.14: getPartitionOption(db: String, table: String, spec: TablePartitionSpec) *** FAILED ***",left_only
370,sql/hive,Module aborted,"- 0.14: getPartitionOption(table: CatalogTable, spec: TablePartitionSpec) *** FAILED ***",left_only
371,sql/hive,Module aborted,"- 0.14: getPartitions(db: String, table: String) *** FAILED ***",left_only
372,sql/hive,Module aborted,- 0.14: loadPartition *** FAILED ***,left_only
373,sql/hive,Module aborted,- 0.14: loadDynamicPartitions *** FAILED ***,left_only
374,sql/hive,Module aborted,- 0.14: renamePartitions *** FAILED ***,left_only
375,sql/hive,Module aborted,- 0.14: alterPartitions *** FAILED ***,left_only
376,sql/hive,Module aborted,- 0.14: dropPartitions *** FAILED ***,left_only
377,sql/hive,Module aborted,- 0.14: createFunction *** FAILED ***,left_only
378,sql/hive,Module aborted,- 0.14: functionExists *** FAILED ***,left_only
379,sql/hive,Module aborted,- 0.14: renameFunction *** FAILED ***,left_only
380,sql/hive,Module aborted,- 0.14: alterFunction *** FAILED ***,left_only
381,sql/hive,Module aborted,- 0.14: getFunction *** FAILED ***,left_only
382,sql/hive,Module aborted,- 0.14: getFunctionOption *** FAILED ***,left_only
383,sql/hive,Module aborted,- 0.14: listFunctions *** FAILED ***,left_only
384,sql/hive,Module aborted,- 0.14: dropFunction *** FAILED ***,left_only
385,sql/hive,Module aborted,- 0.14: sql set command *** FAILED ***,left_only
386,sql/hive,Module aborted,- 0.14: sql create index and reset *** FAILED ***,left_only
387,sql/hive,Module aborted,- 0.14: version *** FAILED ***,left_only
388,sql/hive,Module aborted,- 0.14: getConf *** FAILED ***,left_only
389,sql/hive,Module aborted,- 0.14: setOut *** FAILED ***,left_only
390,sql/hive,Module aborted,- 0.14: setInfo *** FAILED ***,left_only
391,sql/hive,Module aborted,- 0.14: setError *** FAILED ***,left_only
392,sql/hive,Module aborted,- 0.14: newSession *** FAILED ***,left_only
393,sql/hive,Module aborted,- 0.14: withHiveState and addJar *** FAILED ***,left_only
394,sql/hive,Module aborted,- 0.14: reset *** FAILED ***,left_only
395,sql/hive,Module aborted,- 0.14: CREATE TABLE AS SELECT *** FAILED ***,left_only
396,sql/hive,Module aborted,- 0.14: Delete the temporary staging directory and files after each insert *** FAILED ***,left_only
397,sql/hive,Module aborted,- 0.14: SPARK-13709: reading partitioned Avro table with nested schema *** FAILED ***,left_only
398,sql/hive,Module aborted,- 0.14: CTAS for managed data source tables *** FAILED ***,left_only
399,sql/hive,Module aborted,- 0.14: Decimal support of Avro Hive serde *** FAILED ***,left_only
400,sql/hive,Module aborted,- 0.14: read avro file containing decimal *** FAILED ***,left_only
401,sql/hive,Module aborted,- 0.14: SPARK-17920: Insert into/overwrite avro table *** FAILED ***,left_only
402,sql/hive,Module aborted,- 1.0: create client *** FAILED ***,left_only
403,sql/hive,Module aborted,- 1.0: createDatabase *** FAILED ***,left_only
404,sql/hive,Module aborted,- 1.0: createDatabase with null description *** FAILED ***,left_only
405,sql/hive,Module aborted,- 1.0: setCurrentDatabase *** FAILED ***,left_only
406,sql/hive,Module aborted,- 1.0: getDatabase *** FAILED ***,left_only
407,sql/hive,Module aborted,- 1.0: databaseExists *** FAILED ***,left_only
408,sql/hive,Module aborted,- 1.0: listDatabases *** FAILED ***,left_only
409,sql/hive,Module aborted,- 1.0: alterDatabase *** FAILED ***,left_only
410,sql/hive,Module aborted,- 1.0: dropDatabase *** FAILED ***,left_only
411,sql/hive,Module aborted,- 1.0: createTable *** FAILED ***,left_only
412,sql/hive,Module aborted,- 1.0: loadTable *** FAILED ***,left_only
413,sql/hive,Module aborted,- 1.0: tableExists *** FAILED ***,left_only
414,sql/hive,Module aborted,- 1.0: getTable *** FAILED ***,left_only
415,sql/hive,Module aborted,- 1.0: getTableOption *** FAILED ***,left_only
416,sql/hive,Module aborted,- 1.0: alterTable(table: CatalogTable) *** FAILED ***,left_only
417,sql/hive,Module aborted,"- 1.0: alterTable(dbName: String, tableName: String, table: CatalogTable) *** FAILED ***",left_only
418,sql/hive,Module aborted,- 1.0: alterTable - rename *** FAILED ***,left_only
419,sql/hive,Module aborted,- 1.0: alterTable - change database *** FAILED ***,left_only
420,sql/hive,Module aborted,- 1.0: alterTable - change database and table names *** FAILED ***,left_only
421,sql/hive,Module aborted,- 1.0: listTables(database) *** FAILED ***,left_only
422,sql/hive,Module aborted,"- 1.0: listTables(database, pattern) *** FAILED ***",left_only
423,sql/hive,Module aborted,- 1.0: dropTable *** FAILED ***,left_only
424,sql/hive,Module aborted,- 1.0: sql create partitioned table *** FAILED ***,left_only
425,sql/hive,Module aborted,- 1.0: createPartitions *** FAILED ***,left_only
426,sql/hive,Module aborted,- 1.0: getPartitionNames(catalogTable) *** FAILED ***,left_only
427,sql/hive,Module aborted,- 1.0: getPartitions(catalogTable) *** FAILED ***,left_only
428,sql/hive,Module aborted,- 1.0: getPartitionsByFilter *** FAILED ***,left_only
429,sql/hive,Module aborted,- 1.0: getPartition *** FAILED ***,left_only
430,sql/hive,Module aborted,"- 1.0: getPartitionOption(db: String, table: String, spec: TablePartitionSpec) *** FAILED ***",left_only
431,sql/hive,Module aborted,"- 1.0: getPartitionOption(table: CatalogTable, spec: TablePartitionSpec) *** FAILED ***",left_only
432,sql/hive,Module aborted,"- 1.0: getPartitions(db: String, table: String) *** FAILED ***",left_only
433,sql/hive,Module aborted,- 1.0: loadPartition *** FAILED ***,left_only
434,sql/hive,Module aborted,- 1.0: loadDynamicPartitions *** FAILED ***,left_only
435,sql/hive,Module aborted,- 1.0: renamePartitions *** FAILED ***,left_only
436,sql/hive,Module aborted,- 1.0: alterPartitions *** FAILED ***,left_only
437,sql/hive,Module aborted,- 1.0: dropPartitions *** FAILED ***,left_only
438,sql/hive,Module aborted,- 1.0: createFunction *** FAILED ***,left_only
439,sql/hive,Module aborted,- 1.0: functionExists *** FAILED ***,left_only
440,sql/hive,Module aborted,- 1.0: renameFunction *** FAILED ***,left_only
441,sql/hive,Module aborted,- 1.0: alterFunction *** FAILED ***,left_only
442,sql/hive,Module aborted,- 1.0: getFunction *** FAILED ***,left_only
443,sql/hive,Module aborted,- 1.0: getFunctionOption *** FAILED ***,left_only
444,sql/hive,Module aborted,- 1.0: listFunctions *** FAILED ***,left_only
445,sql/hive,Module aborted,- 1.0: dropFunction *** FAILED ***,left_only
446,sql/hive,Module aborted,- 1.0: sql set command *** FAILED ***,left_only
447,sql/hive,Module aborted,- 1.0: sql create index and reset *** FAILED ***,left_only
448,sql/hive,Module aborted,- 1.0: version *** FAILED ***,left_only
449,sql/hive,Module aborted,- 1.0: getConf *** FAILED ***,left_only
450,sql/hive,Module aborted,- 1.0: setOut *** FAILED ***,left_only
451,sql/hive,Module aborted,- 1.0: setInfo *** FAILED ***,left_only
452,sql/hive,Module aborted,- 1.0: setError *** FAILED ***,left_only
453,sql/hive,Module aborted,- 1.0: newSession *** FAILED ***,left_only
454,sql/hive,Module aborted,- 1.0: withHiveState and addJar *** FAILED ***,left_only
455,sql/hive,Module aborted,- 1.0: reset *** FAILED ***,left_only
456,sql/hive,Module aborted,- 1.0: CREATE TABLE AS SELECT *** FAILED ***,left_only
457,sql/hive,Module aborted,- 1.0: Delete the temporary staging directory and files after each insert *** FAILED ***,left_only
458,sql/hive,Module aborted,- 1.0: SPARK-13709: reading partitioned Avro table with nested schema *** FAILED ***,left_only
459,sql/hive,Module aborted,- 1.0: CTAS for managed data source tables *** FAILED ***,left_only
460,sql/hive,Module aborted,- 1.0: Decimal support of Avro Hive serde *** FAILED ***,left_only
461,sql/hive,Module aborted,- 1.0: read avro file containing decimal *** FAILED ***,left_only
462,sql/hive,Module aborted,- 1.0: SPARK-17920: Insert into/overwrite avro table *** FAILED ***,left_only
463,sql/hive,Module aborted,- 1.1: create client *** FAILED ***,left_only
464,sql/hive,Module aborted,- 1.1: createDatabase *** FAILED ***,left_only
465,sql/hive,Module aborted,- 1.1: createDatabase with null description *** FAILED ***,left_only
466,sql/hive,Module aborted,- 1.1: setCurrentDatabase *** FAILED ***,left_only
467,sql/hive,Module aborted,- 1.1: getDatabase *** FAILED ***,left_only
468,sql/hive,Module aborted,- 1.1: databaseExists *** FAILED ***,left_only
469,sql/hive,Module aborted,- 1.1: listDatabases *** FAILED ***,left_only
470,sql/hive,Module aborted,- 1.1: alterDatabase *** FAILED ***,left_only
471,sql/hive,Module aborted,- 1.1: dropDatabase *** FAILED ***,left_only
472,sql/hive,Module aborted,- 1.1: createTable *** FAILED ***,left_only
473,sql/hive,Module aborted,- 1.1: loadTable *** FAILED ***,left_only
474,sql/hive,Module aborted,- 1.1: tableExists *** FAILED ***,left_only
475,sql/hive,Module aborted,- 1.1: getTable *** FAILED ***,left_only
476,sql/hive,Module aborted,- 1.1: getTableOption *** FAILED ***,left_only
477,sql/hive,Module aborted,- 1.1: alterTable(table: CatalogTable) *** FAILED ***,left_only
478,sql/hive,Module aborted,"- 1.1: alterTable(dbName: String, tableName: String, table: CatalogTable) *** FAILED ***",left_only
479,sql/hive,Module aborted,- 1.1: alterTable - rename *** FAILED ***,left_only
480,sql/hive,Module aborted,- 1.1: alterTable - change database *** FAILED ***,left_only
481,sql/hive,Module aborted,- 1.1: alterTable - change database and table names *** FAILED ***,left_only
482,sql/hive,Module aborted,- 1.1: listTables(database) *** FAILED ***,left_only
483,sql/hive,Module aborted,"- 1.1: listTables(database, pattern) *** FAILED ***",left_only
484,sql/hive,Module aborted,- 1.1: dropTable *** FAILED ***,left_only
485,sql/hive,Module aborted,- 1.1: sql create partitioned table *** FAILED ***,left_only
486,sql/hive,Module aborted,- 1.1: createPartitions *** FAILED ***,left_only
487,sql/hive,Module aborted,- 1.1: getPartitionNames(catalogTable) *** FAILED ***,left_only
488,sql/hive,Module aborted,- 1.1: getPartitions(catalogTable) *** FAILED ***,left_only
489,sql/hive,Module aborted,- 1.1: getPartitionsByFilter *** FAILED ***,left_only
490,sql/hive,Module aborted,- 1.1: getPartition *** FAILED ***,left_only
491,sql/hive,Module aborted,"- 1.1: getPartitionOption(db: String, table: String, spec: TablePartitionSpec) *** FAILED ***",left_only
492,sql/hive,Module aborted,"- 1.1: getPartitionOption(table: CatalogTable, spec: TablePartitionSpec) *** FAILED ***",left_only
493,sql/hive,Module aborted,"- 1.1: getPartitions(db: String, table: String) *** FAILED ***",left_only
494,sql/hive,Module aborted,- 1.1: loadPartition *** FAILED ***,left_only
495,sql/hive,Module aborted,- 1.1: loadDynamicPartitions *** FAILED ***,left_only
496,sql/hive,Module aborted,- 1.1: renamePartitions *** FAILED ***,left_only
497,sql/hive,Module aborted,- 1.1: alterPartitions *** FAILED ***,left_only
498,sql/hive,Module aborted,- 1.1: dropPartitions *** FAILED ***,left_only
499,sql/hive,Module aborted,- 1.1: createFunction *** FAILED ***,left_only
500,sql/hive,Module aborted,- 1.1: functionExists *** FAILED ***,left_only
501,sql/hive,Module aborted,- 1.1: renameFunction *** FAILED ***,left_only
502,sql/hive,Module aborted,- 1.1: alterFunction *** FAILED ***,left_only
503,sql/hive,Module aborted,- 1.1: getFunction *** FAILED ***,left_only
504,sql/hive,Module aborted,- 1.1: getFunctionOption *** FAILED ***,left_only
505,sql/hive,Module aborted,- 1.1: listFunctions *** FAILED ***,left_only
506,sql/hive,Module aborted,- 1.1: dropFunction *** FAILED ***,left_only
507,sql/hive,Module aborted,- 1.1: sql set command *** FAILED ***,left_only
508,sql/hive,Module aborted,- 1.1: sql create index and reset *** FAILED ***,left_only
509,sql/hive,Module aborted,- 1.1: version *** FAILED ***,left_only
510,sql/hive,Module aborted,- 1.1: getConf *** FAILED ***,left_only
511,sql/hive,Module aborted,- 1.1: setOut *** FAILED ***,left_only
512,sql/hive,Module aborted,- 1.1: setInfo *** FAILED ***,left_only
513,sql/hive,Module aborted,- 1.1: setError *** FAILED ***,left_only
514,sql/hive,Module aborted,- 1.1: newSession *** FAILED ***,left_only
515,sql/hive,Module aborted,- 1.1: withHiveState and addJar *** FAILED ***,left_only
516,sql/hive,Module aborted,- 1.1: reset *** FAILED ***,left_only
517,sql/hive,Module aborted,- 1.1: CREATE TABLE AS SELECT *** FAILED ***,left_only
518,sql/hive,Module aborted,- 1.1: Delete the temporary staging directory and files after each insert *** FAILED ***,left_only
519,sql/hive,Module aborted,- 1.1: SPARK-13709: reading partitioned Avro table with nested schema *** FAILED ***,left_only
520,sql/hive,Module aborted,- 1.1: CTAS for managed data source tables *** FAILED ***,left_only
521,sql/hive,Module aborted,- 1.1: Decimal support of Avro Hive serde *** FAILED ***,left_only
522,sql/hive,Module aborted,- 1.1: read avro file containing decimal *** FAILED ***,left_only
523,sql/hive,Module aborted,- 1.1: SPARK-17920: Insert into/overwrite avro table *** FAILED ***,left_only
524,sql/hive,Module aborted,- 1.2: create client *** FAILED ***,left_only
525,sql/hive,Module aborted,- 1.2: createDatabase *** FAILED ***,left_only
526,sql/hive,Module aborted,- 1.2: createDatabase with null description *** FAILED ***,left_only
527,sql/hive,Module aborted,- 1.2: setCurrentDatabase *** FAILED ***,left_only
528,sql/hive,Module aborted,- 1.2: getDatabase *** FAILED ***,left_only
529,sql/hive,Module aborted,- 1.2: databaseExists *** FAILED ***,left_only
530,sql/hive,Module aborted,- 1.2: listDatabases *** FAILED ***,left_only
531,sql/hive,Module aborted,- 1.2: alterDatabase *** FAILED ***,left_only
532,sql/hive,Module aborted,- 1.2: dropDatabase *** FAILED ***,left_only
533,sql/hive,Module aborted,- 1.2: createTable *** FAILED ***,left_only
534,sql/hive,Module aborted,- 1.2: loadTable *** FAILED ***,left_only
535,sql/hive,Module aborted,- 1.2: tableExists *** FAILED ***,left_only
536,sql/hive,Module aborted,- 1.2: getTable *** FAILED ***,left_only
537,sql/hive,Module aborted,- 1.2: getTableOption *** FAILED ***,left_only
538,sql/hive,Module aborted,- 1.2: alterTable(table: CatalogTable) *** FAILED ***,left_only
539,sql/hive,Module aborted,"- 1.2: alterTable(dbName: String, tableName: String, table: CatalogTable) *** FAILED ***",left_only
540,sql/hive,Module aborted,- 1.2: alterTable - rename *** FAILED ***,left_only
541,sql/hive,Module aborted,- 1.2: alterTable - change database *** FAILED ***,left_only
542,sql/hive,Module aborted,- 1.2: alterTable - change database and table names *** FAILED ***,left_only
543,sql/hive,Module aborted,- 1.2: listTables(database) *** FAILED ***,left_only
544,sql/hive,Module aborted,"- 1.2: listTables(database, pattern) *** FAILED ***",left_only
545,sql/hive,Module aborted,- 1.2: dropTable *** FAILED ***,left_only
546,sql/hive,Module aborted,- 1.2: sql create partitioned table *** FAILED ***,left_only
547,sql/hive,Module aborted,- 1.2: createPartitions *** FAILED ***,left_only
548,sql/hive,Module aborted,- 1.2: getPartitionNames(catalogTable) *** FAILED ***,left_only
549,sql/hive,Module aborted,- 1.2: getPartitions(catalogTable) *** FAILED ***,left_only
550,sql/hive,Module aborted,- 1.2: getPartitionsByFilter *** FAILED ***,left_only
551,sql/hive,Module aborted,- 1.2: getPartition *** FAILED ***,left_only
552,sql/hive,Module aborted,"- 1.2: getPartitionOption(db: String, table: String, spec: TablePartitionSpec) *** FAILED ***",left_only
