[ERROR] TestChangeOrgNameAndDomain(org.apache.hadoop.minikdc.TestChangeOrgNameAndDomain) Time elapsed: 0.125 s  <<< ERROR!
[ERROR] testStripedFileChecksumWithMissedDataBlocksRangeQuery14(org.apache.hadoop.hdfs.TestFileChecksum)  Time elapsed: 2.47 s  <<< ERROR!
[ERROR] testStripedFileChecksumWithMissedDataBlocksRangeQuery15(org.apache.hadoop.hdfs.TestFileChecksum)  Time elapsed: 3.237 s  <<< ERROR!
[ERROR] testStripedFileChecksumWithMissedDataBlocks1(org.apache.hadoop.hdfs.TestFileChecksum)  Time elapsed: 2.659 s  <<< ERROR!
[ERROR] testStripedFileChecksumWithMissedDataBlocks2(org.apache.hadoop.hdfs.TestFileChecksum)  Time elapsed: 4.199 s  <<< ERROR!
[ERROR] testStripedFileChecksumWithMissedDataBlocksRangeQuery10(org.apache.hadoop.hdfs.TestFileChecksum)  Time elapsed: 3.928 s  <<< ERROR!
[ERROR] testStripedFileChecksumWithMissedDataBlocksRangeQuery12(org.apache.hadoop.hdfs.TestFileChecksum)  Time elapsed: 2.959 s  <<< ERROR!
[ERROR] testStripedFileChecksumWithMissedDataBlocksRangeQuery13(org.apache.hadoop.hdfs.TestFileChecksum)  Time elapsed: 3.42 s  <<< ERROR!
[ERROR] testStripedFileChecksumWithMissedDataBlocksRangeQuery14(org.apache.hadoop.hdfs.TestFileChecksum)  Time elapsed: 4.095 s  <<< ERROR!
[ERROR] testStripedFileChecksumWithMissedDataBlocksRangeQuery15(org.apache.hadoop.hdfs.TestFileChecksum)  Time elapsed: 3.998 s  <<< ERROR!
[ERROR] testStripedFileChecksumWithMissedDataBlocks1(org.apache.hadoop.hdfs.TestFileChecksum)  Time elapsed: 3.409 s  <<< ERROR!
[ERROR] testStripedFileChecksumWithMissedDataBlocks2(org.apache.hadoop.hdfs.TestFileChecksum)  Time elapsed: 8.799 s  <<< ERROR!
[ERROR] testStripedFileChecksumWithMissedDataBlocksRangeQuery13(org.apache.hadoop.hdfs.TestFileChecksumCompositeCrc)  Time elapsed: 7.702 s  <<< ERROR!
[ERROR] testStripedFileChecksumWithMissedDataBlocksRangeQuery14(org.apache.hadoop.hdfs.TestFileChecksumCompositeCrc)  Time elapsed: 4.325 s  <<< ERROR!
[ERROR] testStripedFileChecksumWithMissedDataBlocksRangeQuery15(org.apache.hadoop.hdfs.TestFileChecksumCompositeCrc)  Time elapsed: 4.579 s  <<< ERROR!
[ERROR] testStripedFileChecksumWithMissedDataBlocks1(org.apache.hadoop.hdfs.TestFileChecksumCompositeCrc)  Time elapsed: 4.24 s  <<< ERROR!
[ERROR] testStripedFileChecksumWithMissedDataBlocks2(org.apache.hadoop.hdfs.TestFileChecksumCompositeCrc)  Time elapsed: 5.081 s  <<< ERROR!
[ERROR] testStripedFileChecksumWithMissedDataBlocksRangeQuery3(org.apache.hadoop.hdfs.TestFileChecksumCompositeCrc)  Time elapsed: 2.699 s  <<< ERROR!
[ERROR] testStripedFileChecksumWithMissedDataBlocksRangeQuery13(org.apache.hadoop.hdfs.TestFileChecksumCompositeCrc)  Time elapsed: 2.563 s  <<< ERROR!
[ERROR] testStripedFileChecksumWithMissedDataBlocksRangeQuery14(org.apache.hadoop.hdfs.TestFileChecksumCompositeCrc)  Time elapsed: 2.85 s  <<< ERROR!
[ERROR] testStripedFileChecksumWithMissedDataBlocksRangeQuery15(org.apache.hadoop.hdfs.TestFileChecksumCompositeCrc)  Time elapsed: 2.923 s  <<< ERROR!
[ERROR] testStripedFileChecksumWithMissedDataBlocks1(org.apache.hadoop.hdfs.TestFileChecksumCompositeCrc)  Time elapsed: 3.249 s  <<< ERROR!
[ERROR] testStripedFileChecksumWithMissedDataBlocks2(org.apache.hadoop.hdfs.TestFileChecksumCompositeCrc)  Time elapsed: 3.901 s  <<< ERROR!
[ERROR] testStripedFileChecksumWithMissedDataBlocksRangeQuery13(org.apache.hadoop.hdfs.TestFileChecksumCompositeCrc)  Time elapsed: 2.646 s  <<< ERROR!
[ERROR] testStripedFileChecksumWithMissedDataBlocksRangeQuery14(org.apache.hadoop.hdfs.TestFileChecksumCompositeCrc)  Time elapsed: 2.714 s  <<< ERROR!
[ERROR] testStripedFileChecksumWithMissedDataBlocksRangeQuery15(org.apache.hadoop.hdfs.TestFileChecksumCompositeCrc)  Time elapsed: 2.812 s  <<< ERROR!
[ERROR] testStripedFileChecksumWithMissedDataBlocks1(org.apache.hadoop.hdfs.TestFileChecksumCompositeCrc)  Time elapsed: 2.448 s  <<< ERROR!
[ERROR] testStripedFileChecksumWithMissedDataBlocks2(org.apache.hadoop.hdfs.TestFileChecksumCompositeCrc)  Time elapsed: 3.509 s  <<< ERROR!
[ERROR] testStripedFileChecksumWithMissedDataBlocksRangeQuery13(org.apache.hadoop.hdfs.TestFileChecksumCompositeCrc)  Time elapsed: 2.386 s  <<< ERROR!
[ERROR] testStripedFileChecksumWithMissedDataBlocksRangeQuery14(org.apache.hadoop.hdfs.TestFileChecksumCompositeCrc)  Time elapsed: 2.706 s  <<< ERROR!
[ERROR] testStripedFileChecksumWithMissedDataBlocksRangeQuery15(org.apache.hadoop.hdfs.TestFileChecksumCompositeCrc)  Time elapsed: 3.172 s  <<< ERROR!
[ERROR] testStripedFileChecksumWithMissedDataBlocks1(org.apache.hadoop.hdfs.TestFileChecksumCompositeCrc)  Time elapsed: 3.481 s  <<< ERROR!
[ERROR] testStripedFileChecksumWithMissedDataBlocks2(org.apache.hadoop.hdfs.TestFileChecksumCompositeCrc)  Time elapsed: 4.239 s  <<< ERROR!
[ERROR] testRecoverAnyBlocks1(org.apache.hadoop.hdfs.TestReconstructStripedFileWithRandomECPolicy)  Time elapsed: 6.556 s  <<< FAILURE!
[ERROR] testRecoverOneDataBlock(org.apache.hadoop.hdfs.TestReconstructStripedFileWithRandomECPolicy)  Time elapsed: 3.997 s  <<< FAILURE!
[ERROR] testRecoverOneParityBlock(org.apache.hadoop.hdfs.TestReconstructStripedFileWithRandomECPolicy)  Time elapsed: 3.809 s  <<< FAILURE!
[ERROR] testRecoverOneDataBlock(org.apache.hadoop.hdfs.TestReconstructStripedFileWithRandomECPolicy)  Time elapsed: 3.651 s  <<< FAILURE!
[ERROR] testRecoverOneParityBlock(org.apache.hadoop.hdfs.TestReconstructStripedFileWithRandomECPolicy)  Time elapsed: 3.585 s  <<< FAILURE!
[ERROR] testRecoverOneDataBlock(org.apache.hadoop.hdfs.TestReconstructStripedFileWithRandomECPolicy)  Time elapsed: 3.547 s  <<< FAILURE!
[ERROR] testMRNewTimelineServiceEventHandling(org.apache.hadoop.mapred.TestMRTimelineEventHandling)  Time elapsed: 98.583 s  <<< ERROR!
[ERROR] testMRNewTimelineServiceEventHandling(org.apache.hadoop.mapred.TestMRTimelineEventHandling)  Time elapsed: 98.265 s  <<< ERROR!
[ERROR] testMRNewTimelineServiceEventHandling(org.apache.hadoop.mapred.TestMRTimelineEventHandling)  Time elapsed: 98.169 s  <<< ERROR!
[ERROR] testMRNewTimelineServiceEventHandling(org.apache.hadoop.mapred.TestMRTimelineEventHandling)  Time elapsed: 98.267 s  <<< ERROR!
[ERROR] testSimulatorRunning[Testing with: SYNTH, org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.CapacityScheduler, (nodeFile null)](org.apache.hadoop.yarn.sls.TestSLSRunner)  Time elapsed: 12.486 s  <<< FAILURE!
